DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:17:06.034   2741.731070187981           3829.483028361311           4897.988106379144           -7.008277822539308           1.902251411124208            2.425488141884411            
01 Jan 2000 12:17:07.034   2734.721056176145           3831.382852348542           4900.410480826921           -7.01174871991465            1.897396162295276            2.419260240896874            
01 Jan 2000 12:17:08.034   2727.707575711312           3833.277819884836           4902.826625836701           -7.015210727809595           1.892538510269884            2.413029267202509            
01 Jan 2000 12:17:09.034   2720.690637685139           3835.167928570057           4905.236538339716           -7.01866384186873            1.887678461172085            2.406795228679636            
01 Jan 2000 12:17:10.034   2713.670250993635           3837.053176010198           4907.640215275079           -7.02210805774777            1.882816021128853            2.400558133210317            
01 Jan 2000 12:17:11.034   2706.646424537148           3838.933559817376           4910.037653589784           -7.025543371113564           1.877951196270077            2.394317988680352            
01 Jan 2000 12:17:12.034   2699.619167220353           3840.809077609844           4912.428850238716           -7.028969777644094           1.873083992728549            2.388074802979261            
01 Jan 2000 12:17:13.034   2692.588487952242           3842.679727011985           4914.813802184651           -7.03238727302849            1.868214416639961            2.381828584000281            
01 Jan 2000 12:17:14.034   2685.554395646112           3844.545505654322           4917.192506398256           -7.035795852967019           1.863342474142896            2.375579339640352            
01 Jan 2000 12:17:15.034   2678.516899219553           3846.406411173515           4919.564959858104           -7.039195513171106           1.85846817137882             2.369327077800111            
01 Jan 2000 12:17:16.034   2671.476007594441           3848.262441212371           4921.931159550664           -7.042586249363329           1.853591514492075            2.363071806383877            
01 Jan 2000 12:17:17.034   2664.431729696919           3850.11359341984            4924.291102470315           -7.045968057277428           1.848712509629871            2.356813533299651            
01 Jan 2000 12:17:18.034   2657.384074457397           3851.959865451022           4926.644785619345           -7.049340932658303           1.84383116294228             2.350552266459093            
01 Jan 2000 12:17:19.034   2650.333050810529           3853.801254967167           4928.992206007953           -7.052704871262029           1.838947480582227            2.344288013777526            
01 Jan 2000 12:17:20.034   2643.27866769521            3855.637759635681           4931.333360654259           -7.056059868855851           1.834061468705482            2.338020783173916            
01 Jan 2000 12:17:21.034   2636.220934054561           3857.469377130125           4933.668246584301           -7.059405921218196           1.829173133470655            2.331750582570868            
01 Jan 2000 12:17:22.034   2629.159858835921           3859.296105130223           4935.996860832042           -7.062743024138674           1.824282481039188            2.325477419894614            
01 Jan 2000 12:17:23.034   2622.095450990831           3861.117941321859           4938.319200439375           -7.066071173418083           1.819389517575343            2.319201303075003            
01 Jan 2000 12:17:24.034   2615.027719475028           3862.934883397085           4940.635262456122           -7.06939036486841            1.814494249246201            2.312922240045495            
01 Jan 2000 12:17:25.034   2607.95667324843            3864.746929054119           4942.945043940041           -7.072700594312842           1.80959668222165             2.306640238743146            
01 Jan 2000 12:17:26.034   2600.882321275127           3866.554075997354           4945.24854195683            -7.076001857585766           1.804696822674381            2.300355307108601            
01 Jan 2000 12:17:27.034   2593.804672523368           3868.356321937352           4947.545753580128           -7.079294150532777           1.799794676779877            2.294067453086087            
01 Jan 2000 12:17:28.034   2586.723735965551           3870.153664590857           4949.836675891521           -7.082577469010683           1.794890250716407            2.287776684623397            
01 Jan 2000 12:17:29.034   2579.639520578213           3871.94610168079            4952.121305980545           -7.085851808887503           1.78998355066502             2.281483009671887            
01 Jan 2000 12:17:30.034   2572.552035342016           3873.733630936252           4954.399640944687           -7.089117166042477           1.785074582809535            2.275186436186461            
01 Jan 2000 12:17:31.034   2565.461289241739           3875.516250092535           4956.671677889392           -7.09237353636607            1.780163353336535            2.268886972125565            
01 Jan 2000 12:17:32.034   2558.367291266261           3877.293956891115           4958.937413928066           -7.095620915759977           1.775249868435358            2.262584625451176            
01 Jan 2000 12:17:33.034   2551.270050408558           3879.06674907966            4961.196846182077           -7.098859300137121           1.770334134298093            2.25627940412879             
01 Jan 2000 12:17:34.034   2544.169575665685           3880.834624412031           4963.449971780763           -7.102088685421672           1.765416157119568            2.249971316127417            
01 Jan 2000 12:17:35.034   2537.065876038767           3882.597580648285           4965.69678786143            -7.105309067549031           1.760495943097345            2.243660369419569            
01 Jan 2000 12:17:36.034   2529.958960532991           3884.355615554678           4967.937291569358           -7.108520442465855           1.755573498431713            2.237346571981247            
01 Jan 2000 12:17:37.034   2522.848838157587           3886.108726903668           4970.171480057808           -7.111722806130046           1.750648829325679            2.231029931791938            
01 Jan 2000 12:17:38.034   2515.735517925826           3887.856912473917           4972.39935048802            -7.114916154510765           1.74572194198496             2.2247104568346              
01 Jan 2000 12:17:39.034   2508.619008855              3889.600170050296           4974.620900029217           -7.118100483588432           1.740792842617979            2.218388155095655            
01 Jan 2000 12:17:40.034   2501.49931996642            3891.338497423882           4976.836125858615           -7.121275789354732           1.735861537435853            2.212063034564977            
01 Jan 2000 12:17:41.034   2494.376460285394           3893.071892391967           4979.045025161416           -7.124442067812615           1.730928032652388            2.205735103235885            
01 Jan 2000 12:17:42.034   2487.250438841225           3894.800352758058           4981.247595130819           -7.127599314976309           1.725992334484071            2.199404369105131            
01 Jan 2000 12:17:43.034   2480.121264667197           3896.52387633188            4983.443832968024           -7.130747526871313           1.721054449150062            2.193070840172891            
01 Jan 2000 12:17:44.034   2472.98894680056            3898.242460929377           4985.633735882231           -7.133886699534415           1.716114382872189            2.186734524442756            
01 Jan 2000 12:17:45.034   2465.853494282524           3899.956104372718           4987.817301090646           -7.137016829013683           1.711172141874935            2.180395429921723            
01 Jan 2000 12:17:46.034   2458.714916158242           3901.664804490296           4989.994525818481           -7.140137911368478           1.706227732385438            2.174053564620184            
01 Jan 2000 12:17:47.034   2451.573221476805           3903.368559116735           4992.165407298963           -7.143249942669454           1.701281160633475            2.167708936551912            
01 Jan 2000 12:17:48.034   2444.428419291226           3905.067366092887           4994.329942773335           -7.146352918998567           1.696332432851462            2.161361553734062            
01 Jan 2000 12:17:49.034   2437.280518658434           3906.761223265839           4996.488129490855           -7.149446836449076           1.691381555274441            2.155011424187151            
01 Jan 2000 12:17:50.034   2430.129528639254           3908.450128488917           4998.639964708807           -7.152531691125544           1.686428534140078            2.148658555935054            
01 Jan 2000 12:17:51.034   2422.975458298403           3910.134079621681           5000.785445692498           -7.155607479143844           1.68147337568865             2.142302957004991            
01 Jan 2000 12:17:52.034   2415.818316704477           3911.813074529935           5002.924569715266           -7.158674196631174           1.676516086163038            2.135944635427519            
01 Jan 2000 12:17:53.034   2408.658112929938           3913.48711108573            5005.057334058481           -7.16173183972604            1.671556671808725            2.129583599236524            
01 Jan 2000 12:17:54.034   2401.494856051106           3915.156187167359           5007.183736011547           -7.164780404578286           1.666595138873782            2.123219856469207            
01 Jan 2000 12:17:55.034   2394.328555148143           3916.820300659368           5009.303772871907           -7.167819887349069           1.661631493608864            2.116853415166077            
01 Jan 2000 12:17:56.034   2387.159219305045           3918.479449452551           5011.417441945048           -7.17085028421089            1.6566657422672              2.110484283370942            
01 Jan 2000 12:17:57.034   2379.986857609629           3920.133631443961           5013.524740544501           -7.173871591347584           1.65169789110459             2.104112469130897            
01 Jan 2000 12:17:58.034   2372.811479153526           3921.782844536906           5015.625665991846           -7.176883804954327           1.646727946379392            2.097737980496317            
01 Jan 2000 12:17:59.034   2365.633093032162           3923.427086640953           5017.720215616715           -7.179886921237636           1.641755914352517            2.091360825520844            
01 Jan 2000 12:18:00.034   2358.451708344753           3925.066355671932           5019.808386756795           -7.182880936415387           1.636781801287423            2.084981012261379            
01 Jan 2000 12:18:01.034   2351.26733419429            3926.700649551938           5021.89017675783            -7.185865846716798           1.631805613450104            2.078598548778071            
01 Jan 2000 12:18:02.034   2344.079979687531           3928.329966209331           5023.96558297363            -7.188841648382454           1.626827357109085            2.072213443134312            
01 Jan 2000 12:18:03.034   2336.889653934987           3929.954303578745           5026.034602766067           -7.191808337664294           1.621847038535413            2.06582570339672             
01 Jan 2000 12:18:04.034   2329.69636605091            3931.573659601082           5028.097233505082           -7.19476591082563            1.616864664002651            2.059435337635136            
01 Jan 2000 12:18:05.034   2322.500125153284           3933.188032223522           5030.153472568686           -7.197714364141137           1.611880239786869            2.053042353922608            
01 Jan 2000 12:18:06.034   2315.300940363814           3934.797419399521           5032.203317342968           -7.20065369389687            1.606893772166637            2.046646760335384            
01 Jan 2000 12:18:07.034   2308.098820807912           3936.401819088814           5034.246765222091           -7.203583896390258           1.601905267423018            2.040248564952908            
01 Jan 2000 12:18:08.034   2300.893775614685           3938.00122925742            5036.283813608303           -7.206504967930115           1.59691473183956             2.0338477758578              
01 Jan 2000 12:18:09.034   2293.685813916929           3939.595647877642           5038.314459911931           -7.209416904836633           1.591922171702287            2.027444401135851            
01 Jan 2000 12:18:10.034   2286.474944851113           3941.18507292807            5040.338701551395           -7.212319703441404           1.586927593299693            2.021038448876017            
01 Jan 2000 12:18:11.034   2279.261177557367           3942.769502393583           5042.356535953202           -7.215213360087406           1.581931002922736            2.014629927170402            
01 Jan 2000 12:18:12.034   2272.044521179474           3944.348934265355           5044.367960551954           -7.218097871129024           1.576932406864827            2.008218844114254            
01 Jan 2000 12:18:13.034   2264.824984864856           3945.923366540851           5046.372972790347           -7.220973232932037           1.571931811421824            2.001805207805952            
01 Jan 2000 12:18:14.034   2257.602577764564           3947.492797223835           5048.371570119181           -7.22383944187363            1.566929222892023            1.995389026346996            
01 Jan 2000 12:18:15.034   2250.377309033266           3949.057224324372           5050.363749997358           -7.226696494342406           1.561924647576157            1.988970307842001            
01 Jan 2000 12:18:16.034   2243.149187829236           3950.616645858826           5052.349509891886           -7.229544386738371           1.556918091777377            1.982549060398683            
01 Jan 2000 12:18:17.034   2235.918223314343           3952.171059849868           5054.32884727788            -7.232383115472957           1.551909561801255            1.976125292127853            
01 Jan 2000 12:18:18.034   2228.684424654037           3953.720464326473           5056.301759638569           -7.235212676969014           1.54689906395577             1.969699011143402            
01 Jan 2000 12:18:19.034   2221.44780101734            3955.264857323926           5058.2682444653             -7.238033067660818           1.541886604551304            1.963270225562297            
01 Jan 2000 12:18:20.034   2214.208361576835           3956.804236883826           5060.228299257536           -7.240844283994073           1.536872189900632            1.956838943504566            
01 Jan 2000 12:18:21.034   2206.966115508652           3958.338601054084           5062.181921522859           -7.243646322425919           1.531855826318916            1.950405173093294            
01 Jan 2000 12:18:22.034   2199.721071992461           3959.867947888927           5064.129108776981           -7.246439179424932           1.526837520123695            1.943968922454606            
01 Jan 2000 12:18:23.034   2192.473240211454           3961.3922754489             5066.069858543737           -7.249222851471128           1.521817277634882            1.937530199717666            
01 Jan 2000 12:18:24.034   2185.22262935234            3962.911581800872           5068.004168355094           -7.251997335055969           1.516795105174751            1.931089013014659            
01 Jan 2000 12:18:25.034   2177.969248605329           3964.425865018034           5069.932035751155           -7.254762626682365           1.511771009067935            1.924645370480785            
01 Jan 2000 12:18:26.034   2170.713107164124           3965.935123179902           5071.853458280157           -7.257518722864679           1.506744995641412            1.91819928025425             
01 Jan 2000 12:18:27.034   2163.454214225907           3967.43935437232            5073.768433498478           -7.260265620128727           1.501717071224504            1.911750750476254            
01 Jan 2000 12:18:28.034   2156.192578991327           3968.938556687465           5075.676958970639           -7.263003315011793           1.496687242148864            1.905299789290983            
01 Jan 2000 12:18:29.034   2148.928210664494           3970.432728223844           5077.579032269307           -7.265731804062616           1.491655514748473            1.898846404845597            
01 Jan 2000 12:18:30.034   2141.66111845296            3971.921867086299           5079.474650975293           -7.26845108384141            1.486621895359626            1.892390605290224            
01 Jan 2000 12:18:31.034   2134.391311567712           3973.405971386013           5081.363812677568           -7.271161150919854           1.481586390320933            1.885932398777945            
01 Jan 2000 12:18:32.034   2127.118799223159           3974.885039240505           5083.246514973251           -7.273862001881106           1.476549005973305            1.87947179346479             
01 Jan 2000 12:18:33.034   2119.843590637124           3976.359068773638           5085.122755467619           -7.276553633319803           1.471509748659947            1.873008797509723            
01 Jan 2000 12:18:34.034   2112.565695030826           3977.828058115618           5086.992531774111           -7.27923604184206            1.466468624726354            1.866543419074635            
01 Jan 2000 12:18:35.034   2105.285121628874           3979.292005403              5088.855841514331           -7.281909224065483           1.461425640520299            1.860075666324333            
01 Jan 2000 12:18:36.034   2098.001879659253           3980.750908778684           5090.712682318044           -7.284573176619167           1.456380802391829            1.853605547426533            
01 Jan 2000 12:18:37.034   2090.715978353312           3982.204766391927           5092.563051823191           -7.287227896143702           1.451334116693254            1.847133070551846            
01 Jan 2000 12:18:38.034   2083.427426945757           3983.653576398333           5094.406947675881           -7.289873379291168           1.446285589779143            1.840658243873769            
01 Jan 2000 12:18:39.034   2076.136234674634           3985.097336959866           5096.244367530396           -7.292509622725157           1.441235228006315            1.834181075568679            
01 Jan 2000 12:18:40.034   2068.842410781319           3986.536046244846           5098.075309049201           -7.295136623120754           1.436183037733829            1.827701573815819            
01 Jan 2000 12:18:41.034   2061.54596451051            3987.969702427955           5099.899769902938           -7.297754377164561           1.431129025322979            1.821219746797289            
01 Jan 2000 12:18:42.034   2054.246905110208           3989.398303690235           5101.717747770434           -7.300362881554688           1.426073197137287            1.814735602698039            
01 Jan 2000 12:18:43.034   2046.945241831716           3990.821848219093           5103.529240338702           -7.30296213300076            1.421015559542493            1.808249149705856            
01 Jan 2000 12:18:44.034   2039.640983929615           3992.240334208306           5105.334245302945           -7.305552128223924           1.41595611890655             1.801760396011353            
01 Jan 2000 12:18:45.034   2032.334140661765           3993.653759858016           5107.132760366555           -7.308132863956844           1.410894881599611            1.795269349807965            
01 Jan 2000 12:18:46.034   2025.024721289284           3995.062123374738           5108.924783241123           -7.31070433694372            1.405831853994031            1.788776019291934            
01 Jan 2000 12:18:47.034   2017.712735076542           3996.465422971362           5110.710311646434           -7.31326654394027            1.40076704246435             1.782280412662299            
01 Jan 2000 12:18:48.034   2010.398191291145           3997.863656867151           5112.489343310475           -7.315819481713753           1.395700453387289            1.77578253812089             
01 Jan 2000 12:18:49.034   2003.081099203929           3999.256823287748           5114.261875969439           -7.318363147042961           1.390632093141743            1.769282403872316            
01 Jan 2000 12:18:50.034   1995.761468088944           4000.644920465172           5116.027907367719           -7.320897536718228           1.385561968108775            1.762780018123953            
01 Jan 2000 12:18:51.034   1988.439307223443           4002.02794663783            5117.787435257923           -7.323422647541432           1.380490084671602            1.756275389085938            
01 Jan 2000 12:18:52.034   1981.114625887874           4003.405900050509           5119.540457400865           -7.325938476325996           1.375416449215595            1.749768524971159            
01 Jan 2000 12:18:53.034   1973.787433365863           4004.778778954384           5121.286971565578           -7.328445019896899           1.370341068128266            1.74325943399524             
01 Jan 2000 12:18:54.034   1966.457738944206           4006.146581607018           5123.026975529308           -7.330942275090667           1.365263947799265            1.736748124376538            
01 Jan 2000 12:18:55.034   1959.125551912858           4007.509306272366           5124.760467077525           -7.333430238755391           1.360185094620366            1.730234604336128            
01 Jan 2000 12:18:56.034   1951.790881564918           4008.866951220773           5126.487444003916           -7.335908907750716           1.355104514985464            1.723718882097795            
01 Jan 2000 12:18:57.034   1944.453737196622           4010.219514728983           5128.207904110396           -7.338378278947857           1.350022215290568            1.717200965888026            
01 Jan 2000 12:18:58.034   1937.114128107328           4011.566995080134           5129.921845207111           -7.340838349229595           1.344938201933791            1.710680863935997            
01 Jan 2000 12:18:59.034   1929.772063599504           4012.909390563764           5131.629265112431           -7.343289115490283           1.339852481315343            1.704158584473564            
01 Jan 2000 12:19:00.034   1922.427552978719           4014.246699475812           5133.330161652965           -7.345730574635847           1.334765059837523            1.697634135735256            
01 Jan 2000 12:19:01.034   1915.080605553632           4015.57892011862            5135.024532663556           -7.348162723583791           1.329675943904712            1.69110752595826             
01 Jan 2000 12:19:02.034   1907.731230635975           4016.906050800938           5136.712375987282           -7.350585559263203           1.324585139923365            1.684578763382416            
01 Jan 2000 12:19:03.034   1900.379437540548           4018.22808983792            5138.393689475468           -7.352999078614755           1.319492654302005            1.678047856250205            
01 Jan 2000 12:19:04.034   1893.025235585204           4019.545035551133           5140.068470987679           -7.355403278590709           1.314398493451212            1.671514812806737            
01 Jan 2000 12:19:05.034   1885.668634090838           4020.85688626855            5141.736718391728           -7.357798156154914           1.309302663783618            1.664979641299745            
01 Jan 2000 12:19:06.034   1878.309642381374           4022.163640324565           5143.398429563676           -7.360183708282819           1.304205171713899            1.658442349979574            
01 Jan 2000 12:19:07.034   1870.948269783756           4023.465296059983           5145.053602387834           -7.362559931961466           1.299106023658766            1.65190294709917             
01 Jan 2000 12:19:08.034   1863.584525627935           4024.761851822027           5146.702234756772           -7.364926824189504           1.29400522603696             1.64536144091407             
01 Jan 2000 12:19:09.034   1856.218419246857           4026.053305964342           5148.344324571314           -7.367284381977181           1.288902785269241            1.638817839682395            
01 Jan 2000 12:19:10.034   1848.849959976453           4027.339656846991           5149.979869740542           -7.369632602346358           1.283798707778382            1.632272151664836            
01 Jan 2000 12:19:11.034   1841.479157155626           4028.620902836466           5151.608868181803           -7.371971482330502           1.278692999989163            1.625724385124648            
01 Jan 2000 12:19:12.034   1834.106020126239           4029.897042305679           5153.231317820706           -7.3743010189747             1.273585668328359            1.619174548327635            
01 Jan 2000 12:19:13.034   1826.730558233105           4031.168073633975           5154.847216591129           -7.376621209335657           1.268476719224738            1.612622649542147            
01 Jan 2000 12:19:14.034   1819.352780823973           4032.433995207125           5156.456562435218           -7.378932050481692           1.263366159109049            1.606068697039063            
01 Jan 2000 12:19:15.034   1811.972697249521           4033.694805417333           5158.059353303393           -7.381233539492758           1.258253994414015            1.59951269909179             
01 Jan 2000 12:19:16.034   1804.590316863336           4034.950502663237           5159.655587154345           -7.383525673460428           1.253140231574327            1.592954663976241            
01 Jan 2000 12:19:17.034   1797.205649021913           4036.201085349912           5161.245261955048           -7.385808449487908           1.248024877026635            1.586394599970837            
01 Jan 2000 12:19:18.034   1789.818703084636           4037.446551888867           5162.828375680751           -7.388081864690038           1.242907937209541            1.57983251535649             
01 Jan 2000 12:19:19.034   1782.429488413767           4038.686900698055           5164.404926314986           -7.390345916193298           1.237789418563591            1.573268418416594            
01 Jan 2000 12:19:20.034   1775.038014374436           4039.922130201866           5165.97491184957            -7.3926006011358             1.232669327531267            1.566702317437018            
01 Jan 2000 12:19:21.034   1767.644290334632           4041.152238831136           5167.538330284609           -7.394845916667307           1.227547670556981            1.560134220706094            
01 Jan 2000 12:19:22.034   1760.248325665185           4042.377225023148           5169.095179628496           -7.397081859949224           1.222424454087063            1.553564136514606            
01 Jan 2000 12:19:23.034   1752.85012973976            4043.597087221628           5170.645457897917           -7.399308428154606           1.217299684569761            1.546992073155782            
01 Jan 2000 12:19:24.034   1745.44971193484            4044.811823876755           5172.189163117851           -7.401525618468169           1.212173368455224            1.540418038925286            
01 Jan 2000 12:19:25.034   1738.047081629722           4046.021433445157           5173.726293321576           -7.403733428086269           1.207045512195503            1.533842042121204            
01 Jan 2000 12:19:26.034   1730.642248206497           4047.225914389916           5175.256846550669           -7.405931854216932           1.201916122244537            1.527264091044033            
01 Jan 2000 12:19:27.034   1723.235221050044           4048.425265180568           5176.780820855008           -7.408120894079843           1.196785205058147            1.520684193996678            
01 Jan 2000 12:19:28.034   1715.826009548017           4049.619484293106           5178.298214292775           -7.410300544906353           1.191652767094032            1.514102359284437            
01 Jan 2000 12:19:29.034   1708.41462309083            4050.808570209983           5179.809024930459           -7.412470803939482           1.186518814811756            1.507518595214991            
01 Jan 2000 12:19:30.034   1701.001071071651           4051.99252142011            5181.313250842856           -7.414631668433914           1.181383354672744            1.500932910098396            
01 Jan 2000 12:19:31.034   1693.585362886386           4053.171336418864           5182.810890113076           -7.416783135656012           1.176246393140271            1.494345312247072            
01 Jan 2000 12:19:32.034   1686.167507933671           4054.345013708081           5184.301940832544           -7.41892520288382            1.171107936679459            1.487755809975793            
01 Jan 2000 12:19:33.034   1678.747515614854           4055.513551796068           5185.786401100994           -7.421057867407055           1.165967991757265            1.481164411601679            
01 Jan 2000 12:19:34.034   1671.325395333991           4056.676949197598           5187.264269026487           -7.42318112652712            1.160826564842475            1.474571125444183            
01 Jan 2000 12:19:35.034   1663.90115649783            4057.835204433913           5188.735542725396           -7.425294977557105           1.155683662405697            1.467975959825083            
01 Jan 2000 12:19:36.034   1656.474808515799           4058.988316032726           5190.200220322425           -7.427399417821787           1.150539290919352            1.461378923068472            
01 Jan 2000 12:19:37.034   1649.046360799997           4060.136282528225           5191.658299950597           -7.429494444657637           1.145393456857667            1.454780023500748            
01 Jan 2000 12:19:38.034   1641.615822765178           4061.279102461075           5193.109779751266           -7.431580055412816           1.140246166696666            1.448179269450604            
01 Jan 2000 12:19:39.034   1634.183203828745           4062.416774378411           5194.554657874114           -7.433656247447187           1.135097426914166            1.441576669249016            
01 Jan 2000 12:19:40.034   1626.748513410733           4063.549296833855           5195.992932477157           -7.435723018132317           1.129947243989766            1.434972231229239            
01 Jan 2000 12:19:41.034   1619.311760933802           4064.676668387504           5197.424601726745           -7.437780364851467           1.124795624404838            1.428365963726788            
01 Jan 2000 12:19:42.034   1611.872955823221           4065.798887605938           5198.849663797562           -7.439828284999611           1.119642574642524            1.421757875079438            
01 Jan 2000 12:19:43.034   1604.432107506858           4066.915953062224           5200.268116872635           -7.441866775983432           1.114488101187725            1.415147973627208            
01 Jan 2000 12:19:44.034   1596.98922541517            4068.027863335912           5201.679959143329           -7.443895835221322           1.109332210527094            1.408536267712349            
01 Jan 2000 12:19:45.034   1589.544318981188           4069.134617013039           5203.085188809354           -7.44591546014339            1.104174909149029            1.401922765679343            
01 Jan 2000 12:19:46.034   1582.097397640508           4070.236212686134           5204.483804078764           -7.447925648191466           1.099016203543662            1.395307475874882            
01 Jan 2000 12:19:47.034   1574.648470831278           4071.332648954215           5205.875803167963           -7.449926396819094           1.093856100202858            1.388690406647869            
01 Jan 2000 12:19:48.034   1567.197547994188           4072.423924422792           5207.261184301702           -7.451917703491544           1.088694605620199            1.382071566349397            
01 Jan 2000 12:19:49.034   1559.744638572455           4073.510037703873           5208.639945713089           -7.453899565685817           1.083531726290985            1.37545096333275             
01 Jan 2000 12:19:50.034   1552.289752011813           4074.590987415958           5210.012085643581           -7.455871980890636           1.078367468712219            1.368828605953384            
01 Jan 2000 12:19:51.034   1544.832897760504           4075.666772184048           5211.377602342994           -7.457834946606461           1.073201839382602            1.362204502568922            
01 Jan 2000 12:19:52.034   1537.37408526926            4076.73739063964            5212.736494069503           -7.459788460345483           1.068034844802528            1.355578661539145            
01 Jan 2000 12:19:53.034   1529.913323991298           4077.802841420737           5214.088759089645           -7.461732519631631           1.062866491474069            1.348951091225976            
01 Jan 2000 12:19:54.034   1522.450623382303           4078.86312317184            5215.434395678316           -7.463667122000576           1.057696785900978            1.342321799993476            
01 Jan 2000 12:19:55.034   1514.98599290042            4079.918234543958           5216.773402118781           -7.465592264999734           1.052525734588671            1.335690796207835            
01 Jan 2000 12:19:56.034   1507.519442006241           4080.968174194607           5218.10577670267            -7.467507946188261           1.047353344044226            1.329058088237353            
01 Jan 2000 12:19:57.034   1500.050980162791           4082.012940787806           5219.431517729983           -7.46941416313706            1.042179620776371            1.322423684452442            
01 Jan 2000 12:19:58.034   1492.580616835519           4083.052532994088           5220.750623509093           -7.471310913428795           1.03700457129548             1.315787593225607            
01 Jan 2000 12:19:59.034   1485.108361492287           4084.086949490496           5222.063092356745           -7.473198194657871           1.031828202113563            1.309149822931439            
01 Jan 2000 12:20:00.034   1477.634223603356           4085.116188960586           5223.36892259806            -7.475076004430457           1.026650519744257            1.302510381946608            
01 Jan 2000 12:20:01.034   1470.158212641373           4086.140250094427           5224.668112566535           -7.476944340364483           1.021471530702823            1.295869278649849            
01 Jan 2000 12:20:02.034   1462.680338081364           4087.159131588607           5225.960660604049           -7.478803200089632           1.016291241506133            1.289226521421953            
01 Jan 2000 12:20:03.034   1455.200609400717           4088.172832146227           5227.246565060862           -7.480652581247358           1.011109658672667            1.282582118645756            
01 Jan 2000 12:20:04.034   1447.719036079174           4089.181350476913           5228.525824295619           -7.482492481490878           1.0059267887225              1.275936078706135            
01 Jan 2000 12:20:05.034   1440.235627598818           4090.184685296807           5229.798436675349           -7.484322898485184           1.0007426381773              1.26928840998999             
01 Jan 2000 12:20:06.034   1432.750393444062           4091.182835328576           5231.064400575469           -7.486143829907034           0.9955572135603154           1.262639120886238            
01 Jan 2000 12:20:07.034   1425.263343101633           4092.175799301412           5232.323714379789           -7.487955273444963           0.9903705213963703           1.255988219785803            
01 Jan 2000 12:20:08.034   1417.774486060567           4093.163575951029           5233.576376480506           -7.489757226799285           0.9851825682118566           1.249335715081607            
01 Jan 2000 12:20:09.034   1410.283831812192           4094.146164019671           5234.822385278216           -7.491549687682091           0.9799933605347247           1.242681615168559            
01 Jan 2000 12:20:10.034   1402.791389850119           4095.123562256111           5236.061739181905           -7.493332653817252           0.9748029048944766           1.236025928443542            
01 Jan 2000 12:20:11.034   1395.297169670229           4096.09576941565            5237.294436608964           -7.49510612294043            0.9696112078221585           1.229368663305408            
01 Jan 2000 12:20:12.034   1387.80118077066            4097.062784260123           5238.520475985179           -7.496870092799071           0.9644182758503525           1.222709828154965            
01 Jan 2000 12:20:13.034   1380.303432651799           4098.024605557896           5239.739855744737           -7.498624561152411           0.959224115513169            1.21604943139497             
01 Jan 2000 12:20:14.034   1372.803934816267           4098.981232083872           5240.952574330234           -7.50036952577148            0.9540287333462397           1.209387481430114            
01 Jan 2000 12:20:15.034   1365.302696768907           4099.932662619491           5242.158630192665           -7.5021049844391             0.9488321358867089           1.202723986667017            
01 Jan 2000 12:20:16.034   1357.799728016775           4100.878895952727           5243.358021791439           -7.503830934949892           0.9436343296732261           1.196058955514214            
01 Jan 2000 12:20:17.034   1350.295038069124           4101.8199308781             5244.550747594368           -7.505547375110274           0.9384353212459383           1.189392396382148            
01 Jan 2000 12:20:18.034   1342.788636437399           4102.755766196663           5245.736806077681           -7.507254302738476           0.933235117146483            1.182724317683161            
01 Jan 2000 12:20:19.034   1335.280532635215           4103.686400716018           5246.916195726017           -7.508951715664519           0.9280337239179787           1.17605472783148             
01 Jan 2000 12:20:20.034   1327.770736178356           4104.611833250306           5248.088915032431           -7.510639611730239           0.9228311481050185           1.169383635243208            
01 Jan 2000 12:20:21.034   1320.259256584757           4105.532062620216           5249.254962498397           -7.51231798878928            0.917627396253663            1.162711048336318            
01 Jan 2000 12:20:22.034   1312.746103374492           4106.447087652983           5250.414336633803           -7.513986844707103           0.9124224749114308           1.156036975530639            
01 Jan 2000 12:20:23.034   1305.231286069765           4107.356907182391           5251.567035956965           -7.515646177360974           0.907216390627292            1.149361425247847            
01 Jan 2000 12:20:24.034   1297.714814194896           4108.261520048774           5252.713058994614           -7.51729598463998            0.9020091499516596           1.142684405911454            
01 Jan 2000 12:20:25.034   1290.19669727631            4109.160925099015           5253.852404281911           -7.518936264445029           0.8968007594363829           1.136005925946802            
01 Jan 2000 12:20:26.034   1282.676944842526           4110.055121186552           5254.985070362441           -7.520567014688849           0.8915912256347389           1.129325993781049            
01 Jan 2000 12:20:27.034   1275.155566424145           4110.944107171375           5256.111055788216           -7.522188233295991           0.8863805551014244           1.122644617843158            
01 Jan 2000 12:20:28.034   1267.632571553835           4111.82788192003            5257.230359119679           -7.523799918202832           0.8811687543925491           1.115961806563892            
01 Jan 2000 12:20:29.034   1260.107969766323           4112.706444305621           5258.342978925706           -7.525402067357582           0.8759558300656274           1.109277568375802            
01 Jan 2000 12:20:30.034   1252.581770598384           4113.579793207808           5259.448913783604           -7.526994678720274           0.8707417886795703           1.102591911713213            
01 Jan 2000 12:20:31.034   1245.053983588823           4114.447927512813           5260.548162279119           -7.528577750262778           0.8655266367946781           1.095904845012219            
